Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-10-06,0.0,0.06694787740707397,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-10-13,0.0,0.09186364710330963,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-10-20,0.0,0.09597140550613403,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-10-27,0.0,0.08935482800006866,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-11-03,1.0,0.10341522097587585,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-11-10,0.0,0.056779827922582626,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-11-17,0.0,0.09266699850559235,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-11-24,1.0,0.13491001725196838,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-12-01,0.0,0.21204030513763428,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-12-08,1.0,0.13539397716522217,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-12-15,1.0,0.118541419506073,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-12-22,0.0,0.1824883371591568,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2014-12-29,0.0,0.15188992023468018,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-01-05,0.0,0.20375952124595642,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-01-12,0.0,0.21344563364982605,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-01-19,0.0,0.16131168603897095,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-01-26,1.0,0.20993277430534363,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-02-02,0.0,0.09345060586929321,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-02-09,1.0,0.08751951158046722,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-02-16,0.0,0.10996784269809723,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-02-23,0.0,0.12332544475793839,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-03-02,0.0,0.15296822786331177,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-03-09,0.0,0.16955919563770294,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-03-16,0.0,0.15043944120407104,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-03-23,0.0,0.1604592502117157,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-03-30,0.0,0.14248493313789368,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-04-06,0.0,0.19070401787757874,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-04-13,0.0,0.1480986773967743,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-04-20,0.0,0.12458274513483047,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-04-27,0.0,0.04925582557916641,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-05-04,0.0,0.07344383001327515,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-05-11,0.0,0.15542325377464294,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-05-18,0.0,0.16156883537769318,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-05-25,0.0,0.21959196031093597,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-06-01,0.0,0.16866886615753174,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-06-08,0.0,0.17722982168197632,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-06-15,0.0,0.11024533212184906,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-06-22,0.0,0.1756463646888733,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-06-29,2.0,0.18253596127033234,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-07-06,0.0,0.16695642471313477,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-07-13,0.0,0.21096302568912506,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-07-20,0.0,0.1874353289604187,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-07-27,0.0,0.18586640059947968,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-08-03,0.0,0.18808168172836304,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-08-10,0.0,0.20169344544410706,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-08-17,0.0,0.21245762705802917,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-08-24,0.0,0.16482746601104736,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-08-31,0.0,0.19370603561401367,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-09-07,2.0,0.2063819169998169,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-09-14,0.0,0.18508584797382355,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-09-21,0.0,0.2086336612701416,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-09-28,0.0,0.17527365684509277,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-10-05,0.0,0.204454705119133,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-10-12,0.0,0.17285436391830444,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-10-19,0.0,0.18479721248149872,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-10-26,0.0,0.16650837659835815,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-11-02,0.0,0.16587886214256287,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-11-09,0.0,0.2013038694858551,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-11-16,0.0,0.15166713297367096,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-11-23,0.0,0.19328738749027252,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-11-30,0.0,0.12051445245742798,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-12-07,0.0,0.18154388666152954,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-12-14,0.0,0.17911134660243988,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-12-21,0.0,0.1307886838912964,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2015-12-28,0.0,0.24471861124038696,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-01-04,0.0,0.17298829555511475,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-01-11,0.0,0.1298324018716812,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-01-18,0.0,0.09888938814401627,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-01-25,0.0,0.10387568175792694,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-02-01,0.0,0.12285546958446503,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-02-08,0.0,0.0857279822230339,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-02-15,0.0,0.09488683938980103,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-02-22,0.0,0.09497712552547455,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-02-29,0.0,0.04378762096166611,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-03-07,0.0,0.05325043201446533,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-03-14,0.0,0.06226728856563568,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_108,2016-03-21,0.0,0.06864303350448608,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-10-06,0.0,0.010559305548667908,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-10-13,0.0,0.010559305548667908,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-10-20,0.0,0.010559305548667908,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-10-27,0.0,0.010559305548667908,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-11-03,0.0,0.010559305548667908,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-11-10,1.0,0.010559305548667908,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-11-17,0.0,0.010559305548667908,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-11-24,0.0,0.010559305548667908,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-12-01,0.0,0.010559305548667908,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-12-08,0.0,0.11260557174682617,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-12-15,0.0,0.023859642446041107,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-12-22,0.0,0.048427779227495193,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2014-12-29,0.0,0.03459177911281586,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-01-05,0.0,0.0579439252614975,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-01-12,0.0,0.08065151423215866,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-01-19,0.0,0.08065255731344223,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-01-26,0.0,0.06472582370042801,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-02-02,0.0,0.040728386491537094,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-02-09,0.0,0.05929111689329147,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-02-16,0.0,0.06786362826824188,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-02-23,0.0,0.05686333775520325,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-03-02,0.0,0.09396351873874664,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-03-09,2.0,0.11584628373384476,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-03-16,0.0,0.12399229407310486,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-03-23,0.0,0.26534926891326904,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-03-30,4.0,0.1865113526582718,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-04-06,0.0,0.2529730796813965,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-04-13,1.0,0.2665759325027466,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-04-20,0.0,0.15831056237220764,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-04-27,0.0,0.3159220814704895,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-05-04,0.0,0.3321783244609833,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-05-11,0.0,0.3810576796531677,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-05-18,0.0,0.3920203745365143,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-05-25,1.0,0.21635451912879944,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-06-01,1.0,0.19893720746040344,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-06-08,1.0,0.15696418285369873,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-06-15,0.0,0.21609005331993103,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-06-22,0.0,0.3967965841293335,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-06-29,0.0,0.34080392122268677,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-07-06,0.0,0.38243263959884644,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-07-13,0.0,0.39234593510627747,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-07-20,0.0,0.23911434412002563,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-07-27,0.0,0.207075297832489,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-08-03,0.0,0.2864605784416199,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-08-10,0.0,0.26822540163993835,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-08-17,0.0,0.28346240520477295,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-08-24,1.0,0.46741577982902527,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-08-31,0.0,0.23002035915851593,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-09-07,0.0,0.23833277821540833,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-09-14,0.0,0.49737709760665894,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-09-21,0.0,0.413952499628067,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-09-28,0.0,0.2487877607345581,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-10-05,1.0,0.524182140827179,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-10-12,0.0,0.3323769271373749,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-10-19,1.0,0.289173424243927,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_109,2015-10-26,1.0,0.3079448342323303,28,7,rolling_validation_foundation
